"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1984-04-14,4.1,1.4,2.7,2.22505583951105,0.6347478248154,0.159803664326453,-0.520090678412895,-0.520090678412895,-0.0688174805024638,0.167388941802603,525.215234736739,133.063961775845,-71.9926189803177,0,-1.10899883732825,1.4,0.00747695908473504,0.174865900887338
1984-04-15,3.4,1.3,2.1,1.72803477152969,0.534166744473031,0.162201516002721,-0.520161622934493,-0.520161622934493,-0.0873781410999363,0.168079252724699,526.781067992266,133.173256272411,-71.98857033102,0,-1.12770138696892,1.3,0.00747998912259234,0.175559241847291
1984-04-16,3.1,1,2.1,1.7258188008243,0.5388020610146,0.164620861838902,-0.520096046236553,-0.520096046236553,-0.0993091972406696,0.166760510384,528.342265931252,132.96414945609,-72.197491766356,0,-1.13950128971378,1,0.00732522387611468,0.174085734260114
1984-04-17,3.2,1.1,2.1,1.72360284267683,0.543458825429543,0.167061668106378,-0.520221510326346,-0.520221510326346,-0.0895544550411104,0.164070401032314,529.898807105822,132.533443057578,-72.5557235373042,0,-1.1299974756938,1.1,0.0070672733842357,0.171137674416549
1984-04-18,0.3,1.3,0,0,0.165750967593918,0.165750967593918,-0.520479934165453,-0.520479934165453,-0.0763123416260903,0.161639555249572,529.065233322626,132.139344787741,-72.8910233974461,0,-1.117272209957,0.96782281560229,0.00683407713067831,0.16847363238025
1984-04-19,4.3,1.1,3.2,2.62389548685447,0.745738279002906,0.169633765857376,-0.520716393127356,-0.520716393127356,-0.0659216824999899,0.159213424637614,531.519495043623,131.741240013838,-73.2304622674507,0,-1.1073544687547,1.1,0.00660584411790567,0.16581926875552
1984-04-20,0.1,1.1,0,0,0.168300507682039,0.168300507682039,-0.520955255991697,-0.520955255991697,-0.0560650014117717,0.156724240499922,530.681879559218,131.327696997889,-73.5817042332396,0,-1.09797551339517,0.769314976723293,0.00637770119887457,0.163101941698796
1984-04-21,2.9,1.6,1.3,1.06521874270506,0.404507459221775,0.169726201926833,-0.521203381801267,-0.521203381801267,-0.0492335445993288,0.154137824267293,531.577372099996,130.892379061804,-73.949039632583,0,-1.09164030820186,1.6,0.00614753483855621,0.160285359105849
1984-04-22,2.1,1.4,0.7,0.573270040594254,0.297100754168125,0.170370794762378,-0.521464572562918,-0.521464572562918,-0.0456455872755168,0.151384923809445,531.980271345828,130.422553151615,-74.3410662024678,0,-1.08857473240135,1.4,0.00591105813911502,0.15729598194856
1984-04-23,1.7,1.6,0.0999999999999999,0.081885019325079,0.188344267200306,0.170229286525385,-0.521746468109031,-0.521746468109031,-0.04276112432433,0.148882680896452,531.891927078628,129.989520887991,-74.7101115104923,0,-1.08625406054239,1.6,0.00569676743709815,0.154579448333551
1984-04-24,0.1,1.8,0,0,0.168147998587963,0.168147998587963,-0.522006287467205,-0.522006287467205,-0.0400501170779379,0.146023239205301,530.585727917243,129.487464484207,-75.1269331140731,0,-1.08406269201235,1.23805116279659,0.00546406745374637,0.151487306659047
1984-04-25,0,1,0,0,0.166827779680107,0.166827779680107,-0.522307521309476,-0.522307521309476,-0.0349960115634921,0.143191993703755,529.750444466679,128.982526621667,-75.5474384775248,0,-1.07961105418244,0.668455670883296,0.00523894644953435,0.14843094015329
1984-04-26,0,1.2,0,0,0.165310598040036,0.165310598040036,-0.522610484027,-0.522610484027,-0.0312130121860878,0.140265910804372,528.783984508135,128.452187557082,-75.986704424817,0,-1.07643398024009,0.801149360504468,0.00501368562363627,0.145279596428008
1984-04-27,0.9,1.2,0,0,0.164740734723388,0.164740734723388,-0.522928687465751,-0.522928687465751,-0.0268047056707158,0.137234396804856,528.419140774084,127.893295244264,-76.4469073379417,0,-1.07266208060222,1.10010299932796,0.00478807497101143,0.142022471775867
1984-04-28,0,1.3,0,0,0.163141325016413,0.163141325016413,-0.523264022853441,-0.523264022853441,-0.0226285736302523,0.13421663307568,527.389724709083,127.327013759039,-76.9139414093664,0,-1.06915661933714,0.866274739983636,0.00456949721731769,0.138786130292998
1984-04-29,0,2,0,0,0.160846445161674,0.160846445161674,-0.523603791744577,-0.523603791744577,-0.0196244314832773,0.131257371188376,525.898481918266,126.761703869346,-77.3822047165315,0,-1.06683201497243,1.33039634565592,0.00436036573011146,0.135617736918488
1984-04-30,0,2.5,0,0,0.158084895526927,0.158084895526927,-0.523942977678392,-0.523942977678392,-0.0179283427070366,0.128360023875332,524.081238287505,126.19822918446,-77.8510893658486,0,-1.06581429806382,1.65915873523345,0.0041605508878933,0.132520574763225
1984-05-01,0,2.6,0,0,0.155273512899063,0.155273512899063,-0.524281062489324,-0.524281062489324,-0.0168520255618957,0.125522888543913,522.20490436795,125.63649102305,-78.3206295363818,0,-1.06541415054054,1.72106040665611,0.00396963591700127,0.129492524460915
1984-05-02,0,2.8,0,0,0.15232001605484,0.15232001605484,-0.52461810538617,-0.52461810538617,-0.0163932753613642,0.122742996589256,520.204194905787,125.076121631742,-78.7910403214652,0,-1.0656294861337,1.84838944610849,0.00378715491571128,0.126530151504967
1984-05-03,1.8,2.4,0,0,0.151520561892776,0.151520561892776,-0.524954327020955,-0.524954327020955,-0.0161663543911877,0.120017809028476,519.657304309564,124.516811286931,-79.2624994727957,0,-1.0660750084331,2.19537003432973,0.00361268655400415,0.12363049558248
1984-05-04,6.8,2.3,4.5,3.71669559271635,0.940089685537377,0.156785278253732,-0.525289913227841,-0.525289913227841,-0.0165952582923453,0.117378456712198,523.217214624027,123.965323332553,-79.7304499090799,0,-1.06717508474803,2.3,0.00344746827352826,0.120825924985726
1984-05-05,0.4,2.1,0,0,0.154876760167603,0.154876760167603,-0.525620806000468,-0.525620806000468,-0.0187181944499014,0.114907979585176,521.937923656244,123.440036717821,-80.1825376320354,0,-1.06995980645084,1.52441420761589,0.00329503276595519,0.118203012351131
1984-05-06,0,2.2,0,0,0.152509161650707,0.152509161650707,-0.525935977969307,-0.525935977969307,-0.0218968640664809,0.112651874717014,520.333249361949,122.952359547819,-80.6110232695135,0,-1.0737688200051,1.45216513264411,0.00315678379656056,0.115808658513575
1984-05-07,0.3,2.4,0,0,0.150273953527037,0.150273953527037,-0.526228584271309,-0.526228584271309,-0.0258900371203822,0.110640843516878,518.799896890185,122.511010597141,-81.0099381620148,0,-1.078347205663,1.68307851823714,0.00303329620720074,0.113674139724078
1984-05-08,0.5,2.9,0,0,0.147791104882933,0.147791104882933,-0.526493393641716,-0.526493393641716,-0.03058381741531,0.108896683916042,517.075106802961,122.122991072772,-81.3744425397119,0,-1.08357060469874,2.07699898234083,0.0029246902774697,0.111821374193511
1984-05-09,3.2,2.5,0.7,0.580085296405335,0.268324104991728,0.148409401397063,-0.526726205356337,-0.526726205356337,-0.0324848833334453,0.106637100463202,517.506782697969,121.612827312601,-81.8218324032276,0,-1.08593729404612,2.5,0.00279669063114181,0.109433791094343
1984-05-10,0.3,2.3,0,0,0.146328909546065,0.146328909546065,-0.527032303612439,-0.527032303612439,-0.0279835821851681,0.104265403877553,516.048464299085,121.067941483496,-82.2939244811916,0,-1.08204818941005,1.6119894893375,0.00266769470562006,0.106933098583173
1984-05-11,7.7,2.3,5.4,4.47164357327051,1.08091588957873,0.152559462849245,-0.527359235109902,-0.527359235109902,-0.0247528371656441,0.101998423277205,520.367548409507,120.537744600377,-82.7577232930727,0,-1.07947130738545,2.3,0.00254676192486227,0.104545185202068
1984-05-12,1.4,2,0,0,0.15175852092314,0.15175852092314,-0.527677353239774,-0.527677353239774,-0.0243473485401675,0.0999286620092793,519.820328308465,120.04535780128,-83.1976916148725,0,-1.07970205501972,1.79546158011833,0.0024371149007663,0.102365776910046
1984-05-13,24.5,1.7,22.8,18.7130317254228,4.26779735746975,0.180829082892498,-0.527972785319232,-0.527972785319232,-0.0295159349060791,0.0982557135877585,538.352530950996,119.641360153852,-83.5798562083284,0,-1.08546150554454,1.7,0.00234571280194389,0.100601426389702
1984-05-14,3.5,1.7,1.8,1.46521367631306,0.517780604087041,0.182994280400105,-0.528215183907689,-0.528215183907689,-0.0458070046936054,0.0972961998159105,539.634750346909,119.407154164396,-83.8494844194757,0,-1.10223737250898,1.7,0.00228329656300954,0.09957949637892
1984-05-15,7.4,1.8,5.6,4.54749339381217,1.24301386358113,0.190507257393294,-0.528355707501363,-0.528355707501363,-0.0702592359466283,0.0974303994267043,543.991736483327,119.440021765613,-83.9410001354023,0,-1.12697065094935,1.8,0.00226249142737375,0.0996928908540781
1984-05-16,6.6,1.7,4.9,3.96518814366405,1.13201377471388,0.197201918377929,-0.528335986940632,-0.528335986940632,-0.099077514680686,0.0981631232407698,547.759722708613,119.618840069968,-83.9347217453274,0,-1.15574948856195,1.7,0.00226391267551396,0.100427035916284
1984-05-17,2.1,1.8,0.3,0.242366688620397,0.254916455447445,0.197283144067841,-0.528228695958019,-0.528228695958019,-0.127495678702197,0.100249806673516,547.804806253166,120.122289308527,-83.710647154121,0,-1.18395307061824,1.8,0.00231522570404735,0.102565032377564
1984-05-18,0,2,0,0,0.194484299311529,0.194484299311529,-0.527926626414884,-0.527926626414884,-0.144109841475139,0.100185989391439,546.242692315241,120.107017365071,-83.8323005465782,0,-1.19996309430491,1.3676296386136,0.00228722442224502,0.102473213813684
1984-05-19,0.3,2.3,0,0,0.191727145997845,0.191727145997845,-0.527935789580958,-0.527935789580958,-0.127726518832529,0.0995745270371682,544.686146940508,119.960293200599,-84.0419519877353,0,-1.18359809799444,1.6648182287354,0.00223976096764331,0.101814288004812
1984-05-20,4.1,2.3,1.8,1.45730575030316,0.536656779916927,0.193962530220089,-0.52802382407964,-0.52802382407964,-0.108836633338173,0.0984950496667211,545.949490160591,119.699493424494,-84.3283395870205,0,-1.16488428149745,2.3,0.00217651302109392,0.100671562687815
1984-05-21,0,2.6,0,0,0.190497024242308,0.190497024242308,-0.528180303945304,-0.528180303945304,-0.0837313849202488,0.0966698904003317,543.985896315679,119.25327880727,-84.7395183193088,0,-1.14009199281086,1.77309682066949,0.00208881604882883,0.0987587064491605
1984-05-22,1.5,3.2,0,0,0.188152106139699,0.188152106139699,-0.528448032715638,-0.528448032715638,-0.0577191697314668,0.0947131651303304,542.64095353888,118.767333835207,-85.1784879547148,0,-1.11461523516274,2.65679067065899,0.00199908881727952,0.0967122539476099
1984-05-23,4.1,2.5,1.6,1.29775195141295,0.492329695650743,0.190081647063689,-0.528739599698876,-0.528739599698876,-0.0410314774521934,0.0928667774571096,543.74862384323,118.301354229941,-85.6053918974897,0,-1.09851067684995,2.5,0.00191552691250414,0.0947823043696137
1984-05-24,0,3,0,0,0.186220331236815,0.186220331236815,-0.529019187462036,-0.529019187462036,-0.0345746450719443,0.0911780444192187,541.522851797585,117.868614364347,-86.0112788252119,0,-1.09261301999602,2.03955171440772,0.00183932088921298,0.0930173653084317
1984-05-25,0,3.6,0,0,0.181753659646413,0.181753659646413,-0.529278831381392,-0.529278831381392,-0.0311354544335465,0.0893617851551207,538.901556482488,117.395965191354,-86.4449912638493,0,-1.08969311719633,2.4395416554508,0.00176123870202382,0.0911230238571445
1984-05-26,0,3.6,0,0,0.17739458661504,0.17739458661504,-0.529562420885188,-0.529562420885188,-0.0285856347889595,0.0875762375255509,536.293194378881,116.923741928233,-86.8796297344074,0,-1.08771047655933,2.43096751699198,0.00168631559902393,0.0892625531245748
1984-05-27,0.9,2.7,0,0,0.175110467580056,0.175110467580056,-0.52984575484306,-0.52984575484306,-0.0281569707898853,0.0858945910460621,534.90588417782,116.471887572975,-87.3018347487444,0,-1.08784848047601,2.11219973348059,0.00161658929444723,0.0875111803405093
1984-05-28,0,2.7,0,0,0.171881673096304,0.171881673096304,-0.530116867456215,-0.530116867456215,-0.0270531693484925,0.0840634093833993,532.919876389452,115.971716601273,-87.7574899813148,0,-1.08728690426092,1.81412611527133,0.00154457042696122,0.0856079798103605
1984-05-29,0,3.3,0,0,0.168077331003574,0.168077331003574,-0.530416970039236,-0.530416970039236,-0.0237219501130099,0.0822072756099707,530.54115080637,115.45573790784,-88.2249506006539,0,-1.08455589019148,2.21064825207887,0.00147401904427389,0.0836812946542446
1984-05-30,0,2.9,0,0,0.164772761833069,0.164772761833069,-0.530726557255296,-0.530726557255296,-0.0211274513334404,0.0803826757468051,528.439672274945,114.939343292209,-88.6939405536423,0,-1.08258056584403,1.93670576959175,0.0014064755485181,0.0817891512953232
1984-05-31,0,2.7,0,0,0.161738037119216,0.161738037119216,-0.531036394024675,-0.531036394024675,-0.0193503208799669,0.0785900845022635,526.479860974781,114.422777167428,-89.164278556863,0,-1.08142310892932,1.79807326304534,0.0013418465677087,0.0799319310699722
1984-06-01,2.7,2.7,0,0,0.161489983230556,0.161489983230556,-0.531346333699543,-0.531346333699543,-0.0179436508851586,0.0768286597520365,526.31837099155,113.905911330583,-89.6360321244854,0,-1.08063631828424,2.7,0.00128000650529224,0.0781086662573287
1984-06-02,1.1,2.8,0,0,0.159521194668212,0.159521194668212,-0.53165645320165,-0.53165645320165,-0.0170997410797654,0.0750980018299124,525.029541700478,113.38874059532,-90.1091869419937,0,-1.08041264748307,2.22930809640434,0.00122084563532417,0.0763188474652365
1984-06-03,0,3.5,0,0,0.155794748870022,0.155794748870022,-0.531966755642808,-0.531966755642808,-0.0167701832362036,0.0733985125753445,522.554822841541,112.871504786269,-90.5835650004058,0,-1.08070369452182,2.31892411006615,0.00116427700713638,0.0745627895824809
1984-06-04,0.2,4,0,0,0.151866679292818,0.151866679292818,-0.532277097128238,-0.532277097128238,-0.0164907063577216,0.0717305002105545,519.894359179457,112.354431481817,-91.0589961137183,0,-1.0810449006142,2.70859698279218,0.00111021288130185,0.0728407130918564
1984-06-05,17.3,3.6,13.7,11.2782333489106,2.59057854224537,0.16881189115593,-0.53258734111091,-0.53258734111091,-0.0182147187444153,0.0701609377404459,531.003780637211,111.859002514309,-91.5210973172963,0,-1.08338940096623,3.6,0.0010600718060934,0.0712210095465393
1984-06-06,0.1,2.6,0,0,0.1659104216445,0.1659104216445,-0.532884598491415,-0.532884598491415,-0.0252258003992031,0.0688597250906184,529.166923591916,111.441499080853,-91.932172026764,0,-1.09099499738203,1.77094662365075,0.00101737411086124,0.0698770992014797
1984-06-07,5.9,2.5,3.4,2.7874650815989,0.782591987570227,0.170057069169125,-0.533135100551488,-0.533135100551488,-0.0359833664296493,0.06793780177528,531.784331604346,111.141850849858,-92.2653413749129,0,-1.10225356753263,2.5,0.000984033476015598,0.0689218352512956
1984-06-08,0,2.5,0,0,0.167133685333379,0.167133685333379,-0.533314889490085,-0.533314889490085,-0.0505274108926267,0.0675073266736529,529.944456366168,111.000818598548,-92.4930914868086,0,-1.1171571898728,1.67274155284423,0.000961873254207821,0.0684691999278607
1984-06-09,2.7,2.7,0,0,0.16687054745158,0.16687054745158,-0.533399508840871,-0.533399508840871,-0.0679978466869905,0.0676568186068109,529.777585818717,111.049876598812,-92.5940336448956,0,-1.13479686436873,2.7,0.000952211817722904,0.0686090304245338
1984-06-10,0.2,2.7,0,0,0.164003221753545,0.164003221753545,-0.533370074040712,-0.533370074040712,-0.0771576287774256,0.0667483556643528,527.945459613848,110.750399702637,-92.9278969678499,0,-1.14389777685885,1.86812298311477,0.000920942911014032,0.0676692985753668
1984-06-11,2.3,2.6,0,0,0.163439347948637,0.163439347948637,-0.533549760178418,-0.533549760178418,-0.0662862491001188,0.0656087630980628,527.582149628481,110.370077513224,-93.3164416784583,0,-1.13338576945695,2.49987063741811,0.000885843295377147,0.0664946063934399
1984-06-12,0.2,2.7,0,0,0.160632302217304,0.160632302217304,-0.533777953492066,-0.533777953492066,-0.0542760043177443,0.0642009814350783,525.758461898011,109.892873668243,-93.770549416152,0,-1.12183191130188,1.86305542825268,0.000846512832235757,0.065047494267314
1984-06-13,0.1,3.1,0,0,0.157376442685806,0.157376442685806,-0.534064275799054,-0.534064275799054,-0.0391712141731697,0.0627298569100735,523.610946198686,109.385154795516,-94.2460373847604,0,-1.10729976577128,2.09013925663917,0.000807200939207452,0.063537057849281
1984-06-14,8.4,3.1,5.3,4.36224683268676,1.10154503796492,0.16379187065168,-0.53436890712269,-0.53436890712269,-0.0278016062641507,0.0613092896960363,527.809401160721,108.885749074998,-94.7169947030827,0,-1.09653942050953,3.1,0.000770063660201052,0.0620793533562374
1984-06-15,9,3.1,5.9,4.83839259621888,1.23277500276796,0.171167598986837,-0.534668550555001,-0.534668550555001,-0.0242897689224824,0.0600245170372645,532.476626157954,108.426034396382,-95.1624141724873,0,-1.09362687003249,3.1,0.00073651373524946,0.0607610307725139
1984-06-16,1.3,3.1,0,0,0.168967777731349,0.168967777731349,-0.534944379362171,-0.534944379362171,-0.0289831460473646,0.0589737858199415,531.101751441051,108.044167199206,-95.5566992734584,0,-1.09887190477171,2.50590693917139,0.000708037123984125,0.0596818229439257
1984-06-17,0,2.9,0,0,0.165645459697763,0.165645459697763,-0.535173499680476,-0.535173499680476,-0.0373656489018801,0.0582169134356686,528.997903621933,107.765705828878,-95.8826054049045,0,-1.10771264826283,1.93820235941948,0.000685332172227608,0.0589022456078962
1984-06-18,0,3.7,0,0,0.1615716159516,0.1615716159516,-0.535340576502673,-0.535340576502673,-0.0486417398854909,0.0578001342225564,526.371538074839,107.611128023222,-96.126239539894,0,-1.11932289289084,2.46479393114237,0.000668835794316459,0.0584689700168729
1984-06-19,0.2,3.5,0,0,0.157996752399451,0.157996752399451,-0.535433323186067,-0.535433323186067,-0.0574217378797144,0.0571781801545545,524.02281827593,107.378784806202,-96.4221433329375,0,-1.12828838425185,2.39072304650974,0.000649333369349994,0.0578275135239045
