"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1994-04-17,0,1.9,0,0,0.860860884530904,0.860860884530904,-0.511359348130175,-0.511359348130175,-0.0922650861834138,0.279932832132915,735.22215702823,147.430401494188,-94.5586229256497,0,-1.11498378244376,1.5798274859289,0.00078235734112131,0.280715189474037
1994-04-18,0,1.8,0,0,0.847210918558304,0.847210918558304,-0.511541759103487,-0.511541759103487,-0.0907806755724451,0.277013078021187,732.881108677986,147.122729196728,-94.7503438166619,0,-1.11386419377942,1.49383743168632,0.000767499646793092,0.27778057766798
1994-04-19,0,1.7,0,0,0.83429858257934,0.83429858257934,-0.511726362481963,-0.511726362481963,-0.0895692710503922,0.274079421075263,730.63854748706,146.810955384639,-94.9468014245369,0,-1.11302199601432,1.40826260834587,0.000752567553931403,0.274831988629194
1994-04-20,0,1.7,0,0,0.821630521982827,0.821630521982827,-0.511913426769216,-0.511913426769216,-0.088328420532641,0.271128241929823,728.411185276272,146.494601309164,-95.1483273334883,0,-1.11215527407107,1.40573168880525,0.000737552057980693,0.271865793987803
1994-04-21,0,1.8,0,0,0.808742777147821,0.808742777147821,-0.512103239214502,-0.512103239214502,-0.0870384839352053,0.268159885153348,726.116743473655,146.173601707912,-95.354977348879,0,-1.11124496236421,1.48569902546926,0.000722465857385516,0.268882351010733
1994-04-22,0,1.9,0,0,0.795651442036837,0.795651442036837,-0.512295838975253,-0.512295838975253,-0.0857187919428211,0.265177621314968,723.755826035751,145.848209438738,-95.5665930565296,0,-1.11031046989333,1.56526599586776,0.00070733690430759,0.265884958219276
1994-04-23,0,2.1,0,0,0.781928544862291,0.781928544862291,-0.512491074336757,-0.512491074336757,-0.084393348624792,0.262184195724078,721.24731813555,145.518628345159,-95.7830468623005,0,-1.10937549729831,1.72657935533897,0.000692189791860075,0.262876385515938
1994-04-24,0.8,1.4,0,0,0.775066626796515,0.775066626796515,-0.512688822992904,-0.512688822992904,-0.0830794154699749,0.259181180955696,719.979710041761,145.184938884354,-96.0042923584915,0,-1.10845706145578,1.29254146699182,0.000677042548384817,0.259858223504081
1994-04-25,0,1.7,0,0,0.763500978506341,0.763500978506341,-0.512889036669388,-0.512889036669388,-0.0817922033185468,0.256170525751562,717.822656132003,144.847266991652,-96.2302515229017,0,-1.10757027665732,1.39355293125169,0.000661914696337397,0.256832440447899
1994-04-26,0,1.8,0,0,0.751718827166466,0.751718827166466,-0.513091639805008,-0.513091639805008,-0.0805390738421168,0.253155320190063,715.59810233087,144.505873380598,-96.460754420607,0,-1.10672235345213,1.47283497396672,0.000646830894676807,0.25380215108474
1994-04-27,0,1.8,0,0,0.740157278853893,0.740157278853893,-0.513296475971641,-0.513296475971641,-0.0793263550012042,0.250139999363293,713.387845474245,144.16118355128,-96.6955182805226,0,-1.10591930694449,1.47009957777086,0.000631821555294713,0.250771820918588
1994-04-28,0,1.9,0,0,0.728395002613487,0.728395002613487,-0.513503289869232,-0.513503289869232,-0.0781665178378917,0.247131288423503,711.110612679599,143.813905575461,-96.9340674221695,0,-1.10517309757636,1.54883779203225,0.000616926937662053,0.247748215361165
1994-04-29,2.4,2,0.4,0.270497102619636,0.855562943048871,0.726060045668507,-0.513711656654723,-0.513711656654723,-0.0771628617852002,0.244134276276674,710.65504973655,143.464584222044,-97.1760315301632,0,-1.10458617509465,2,0.000602177779032623,0.244736454055706
1994-04-30,0,1.6,0,0,0.715793056467744,0.715793056467744,-0.513921249466773,-0.513921249466773,-0.0764617731253162,0.241174800499719,708.637850550196,143.116240665068,-97.4193721445839,0,-1.10430427205886,1.30140612988691,0.00058770034845694,0.241762500848176
1994-05-01,0,1.8,0,0,0.704896867511173,0.704896867511173,-0.514130255600959,-0.514130255600959,-0.0759645258792467,0.238271462211077,706.471486205208,142.771151631937,-97.6625341848977,0,-1.10422503708117,1.46146747747709,0.000573581244336667,0.238845043455414
1994-05-02,0,2.1,0,0,0.693007361289942,0.693007361289942,-0.514337309020838,-0.514337309020838,-0.0756380773150089,0.235438989692302,704.076772387096,142.431214853249,-97.904205025299,0,-1.10431269535668,1.70170645682196,0.000559884849623702,0.235998874541926
1994-05-03,4.3,2.7,1.6,1.09159091465751,1.20337445670033,0.694965371357836,-0.51454127108805,-0.51454127108805,-0.0758935559630007,0.23272793932387,704.473397930395,142.102759382595,-98.1400839617854,0,-1.1049760981391,2.7,0.000546832170911169,0.233274771494781
1994-05-04,36.5,2.1,34.4,23.1095824731043,12.102816233127,0.812398706231266,-0.514738344370443,-0.514738344370443,-0.0860892557952812,0.230796377806659,726.770581697268,141.866862324946,-98.3156011722514,0,-1.11556594453617,2.1,0.000537317552670748,0.23133369535933
1994-05-05,0.4,1.8,0,0,0.801502931405505,0.801502931405505,-0.514879882605032,-0.514879882605032,-0.120573143624007,0.231955025788449,724.814917380626,142.008554711616,-98.238670977416,0,-1.15033290883407,1.55416138523723,0.000541467312530623,0.232496493100979
1994-05-06,5.4,1.6,3.8,2.51788643160824,2.09311964265253,0.811006074260773,-0.514794867173031,-0.514794867173031,-0.172053446823741,0.237786893549634,726.521797737973,142.713227543221,-97.7825294981897,0,-1.2016431811698,1.6,0.000566739280410376,0.238353632830044
1994-05-07,0,1.7,0,0,0.798775088589051,0.798775088589051,-0.514372063474067,-0.514372063474067,-0.238633328326141,0.249932364689186,724.321965495205,144.137325618005,-96.8385893692799,0,-1.26737745527428,1.40105715417894,0.000622845814013382,0.2505552105032
1994-05-08,4.4,2.1,2.3,1.52609766958608,1.57668259267394,0.802780262260015,-0.513517604629197,-0.513517604629197,-0.31590911947344,0.269254104999388,725.045282902531,146.29226197509,-95.3943545071758,0,-1.34294432873183,2.1,0.000719626381597074,0.269973731380985
1994-05-09,0.2,1.8,0,0,0.791151127001476,0.791151127001476,-0.512224642814946,-0.512224642814946,-0.35045426460024,0.273288729300325,722.937031820627,146.726466072149,-95.0941757074996,0,-1.37490355023013,1.51709995490266,0.000741557152829787,0.274030286453155
1994-05-10,0,2,0,0,0.777962482211113,0.777962482211113,-0.511964120356711,-0.511964120356711,-0.291423997460624,0.273143588594182,720.515757462323,146.710935735734,-95.0938298162288,0,-1.31535223817404,1.64331187609326,0.000741582804990305,0.273885171399172
1994-05-11,0,2.5,0,0,0.76286453848937,0.76286453848937,-0.511973438558559,-0.511973438558559,-0.233802352443904,0.271494987321176,717.703197807738,146.534065029137,-95.2021383588059,0,-1.25774922956102,2.04969511609524,0.000733593583591137,0.272228580904768
1994-05-12,0,3.1,0,0,0.745551392663899,0.745551392663899,-0.512079560982518,-0.512079560982518,-0.17604066972593,0.269710220885821,714.422475281149,146.341610040063,-95.3220528967973,0,-1.20019979169097,2.5351711339257,0.000724848629487269,0.270435069515308
1994-05-13,0,3.3,0,0,0.727845428061995,0.727845428061995,-0.512195033975962,-0.512195033975962,-0.129201059678725,0.266773621070653,711.00349317464,146.022711283261,-95.5282447124848,0,-1.15359112763065,2.69113667844619,0.000710054824878076,0.267483675895531
1994-05-14,0,3.5,0,0,0.70979137563408,0.70979137563408,-0.512386373230044,-0.512386373230044,-0.0980967568028774,0.263464817087882,707.447903721509,145.659995066745,-95.7659011407081,0,-1.12286950326296,2.84579807749697,0.000693377701589982,0.264158194789472
1994-05-15,0.4,3.7,0,0,0.693021541558711,0.693021541558711,-0.512604002959953,-0.512604002959953,-0.0870535424877338,0.260138502509614,704.079648051052,145.291650520991,-96.0095831815696,0,-1.11226154840764,3.07523412889839,0.000676684407660908,0.260815186917275
1994-05-16,1.6,3.2,0,0,0.683325409938593,0.683325409938593,-0.512825009687405,-0.512825009687405,-0.0797816775497981,0.256791391652675,702.102228502933,144.917162669102,-96.2596491233027,0,-1.10543169692461,2.89409413818067,0.000659971555116621,0.257451363207792
1994-05-17,1.6,3.4,0,0,0.673021040681433,0.673021040681433,-0.513049702398539,-0.513049702398539,-0.075359162310188,0.253426375597797,699.97594688034,144.536696608903,-96.5160020743754,0,-1.10145856710727,3.05326058191138,0.000643266929952939,0.254069642527749
1994-05-18,0.6,3.3,0,0,0.659477998733164,0.659477998733164,-0.513277982034658,-0.513277982034658,-0.072431019785832,0.250050602458648,697.141305351417,144.150913492927,-96.7782096892973,0,-1.09898698385515,2.77516353019005,0.000626618149935811,0.250677220608584
1994-05-19,0.3,3.4,0,0,0.644752547857836,0.644752547857836,-0.513509451904244,-0.513509451904244,-0.070818372418054,0.246674487458154,694.005705079098,143.760883065172,-97.0455602137661,0,-1.09783727622654,2.79084772446121,0.000610086431567797,0.247284573889722
1994-05-20,1.9,3.2,0,0,0.636975335338308,0.636975335338308,-0.513743470160896,-0.513743470160896,-0.0693764213159885,0.243308940663384,692.32640815801,143.367781175834,-97.3172637292742,0,-1.09686336163778,2.94232158574967,0.000593732363463489,0.243902673026848
1994-05-21,0,3,0,0,0.623162671016171,0.623162671016171,-0.5139793312945,-0.5139793312945,-0.0680555337283105,0.239953508255231,689.302939866002,142.971487501923,-97.593394505159,0,-1.09601419631731,2.40030562099232,0.00057756093763082,0.240531069192861
1994-05-22,4.7,2.8,1.9,1.321123159025,1.20519226748431,0.626315426509312,-0.514217107498846,-0.514217107498846,-0.0672800697085484,0.236647464315193,689.997747598517,142.576648542165,-97.8708229558149,0,-1.09571428470624,2.8,0.000561757089341153,0.237209221404534
1994-05-23,6.4,2.8,3.6,2.49909290708478,1.73574499177506,0.634837898859848,-0.514454010874701,-0.514454010874701,-0.068731200396383,0.233585057753019,691.862002606742,142.206933738379,-98.1336079702979,0,-1.09763922214578,2.8,0.000547186433035569,0.234132244186055
1994-05-24,0,2.6,0,0,0.622514691615933,0.622514691615933,-0.514675839756973,-0.514675839756973,-0.0734656177062772,0.231048063183772,689.159788409992,141.897689715232,-98.3578322693638,0,-1.10281729722022,2.07969950513418,0.00053505306523289,0.231583116249005
1994-05-25,0,3.1,0,0,0.608694914804954,0.608694914804954,-0.514861386170861,-0.514861386170861,-0.0803917662538637,0.229203227688082,686.077901321738,141.671098265788,-98.528237549605,0,-1.11011453859558,2.47319217344897,0.000526012247781644,0.229729239935864
1994-05-26,0,4,0,0,0.59211034188896,0.59211034188896,-0.514997341040527,-0.514997341040527,-0.0890402721759357,0.228183692479861,682.304495307617,141.545244927593,-98.6322036550913,0,-1.11903495425699,3.18129567223206,0.000520571550010166,0.228704264029871
1994-05-27,1.3,3.3,0,0,0.582742271003582,0.582742271003582,-0.515072853043444,-0.515072853043444,-0.0965818004930721,0.227003118648549,680.135423175407,141.398947106714,-98.750605508312,0,-1.12672750657996,2.88632986120687,0.000514443917023288,0.227517562565573
1994-05-28,1.1,3.1,0,0,0.573545756478079,0.573545756478079,-0.515160631735972,-0.515160631735972,-0.0950774891309894,0.224169077314266,677.978707989863,141.045239399608,-99.0091861102863,0,-1.12539875260293,2.68316942906588,0.000501311252699867,0.224670388566966
1994-05-29,0,3.3,0,0,0.560256475068043,0.560256475068043,-0.515372856360235,-0.515372856360235,-0.0843268734192043,0.220893066592992,674.812669690117,140.631867113144,-99.3097830024804,0,-1.11507258613967,2.60578182467816,0.000486465506249245,0.221379532099241
1994-05-30,0.6,3.6,0,0,0.548258935920042,0.548258935920042,-0.515620879732113,-0.515620879732113,-0.0744521192813925,0.217624931361858,671.902237670966,140.21455306406,-99.615254531662,0,-1.10569387874562,2.96217308323072,0.000471829353362161,0.21809676071522
1994-05-31,2.9,3.8,0,0,0.543168006573147,0.543168006573147,-0.515871268161564,-0.515871268161564,-0.0661153030366632,0.21437414068906,670.651802780523,139.794430517165,-99.9248346656326,0,-1.09785783935979,3.60726688386977,0.000457445580975487,0.214831586270036
1994-06-01,2,3.6,0,0,0.535940350079514,0.535940350079514,-0.516123341689701,-0.516123341689701,-0.0600767396107432,0.211142385232978,668.860307774778,139.371665701057,-100.238400718642,0,-1.09232342299014,3.25555465566531,0.00044332357075471,0.211585708803732
1994-06-02,1.4,3.6,0,0,0.526972135499241,0.526972135499241,-0.516377000579366,-0.516377000579366,-0.0570381942432854,0.207928660895094,666.610261779806,138.946074935252,-100.556063912042,0,-1.08979219540202,3.12307385947242,0.000429461546217579,0.208358122441311
1994-06-03,0.3,4,0,0,0.513634681150387,0.513634681150387,-0.516632355038849,-0.516632355038849,-0.0559030784350722,0.204738841224136,663.206561682108,138.518394153514,-100.877318536123,0,-1.08916778851277,3.1900654165481,0.000415883588475599,0.205154724812611
1994-06-04,0.9,3.9,0,0,0.502718298956473,0.502718298956473,-0.516888963507891,-0.516888963507891,-0.0549344955689006,0.201579456252977,660.36758695202,138.089487040161,-101.201569238181,0,-1.08871242258468,3.23625643113122,0.000402614282634396,0.201982070535611
1994-06-05,0.1,4,0,0,0.489452703782823,0.489452703782823,-0.517146307775903,-0.517146307775903,-0.0540162879783294,0.19844557560395,656.850375384319,137.658676404335,-101.529251010859,0,-1.08830890353014,3.12775886391893,0.000389634653176439,0.198835210257127
1994-06-06,1.6,4.2,0,0,0.48022188045352,0.48022188045352,-0.517404794157399,-0.517404794157399,-0.0530736671696068,0.195330423569073,654.357582074255,137.224992405512,-101.860998574658,0,-1.0878832554844,3.61257142961008,0.000376920196817761,0.195707343765891
1994-06-07,0.5,4,0,0,0.468684201583217,0.468684201583217,-0.517665004556693,-0.517665004556693,-0.0520707331567302,0.192229261165522,651.187238945425,136.787704958658,-102.197290150453,0,-1.08740074227012,3.20165892724667,0.000364454997950165,0.192593716163472
1994-06-08,0,4.2,0,0,0.455548638954334,0.455548638954334,-0.517927377024805,-0.517927377024805,-0.0510012319284182,0.189143893391601,647.500757233988,136.346987743722,-102.538000399114,0,-1.08685598597803,3.23093307248246,0.000352246366526438,0.189496139758128
1994-06-09,0.6,4.5,0,0,0.443583112890842,0.443583112890842,-0.518191807353767,-0.518191807353767,-0.049884098991707,0.186074427167843,644.067740767493,135.902777504538,-102.883161833812,0,-1.08626771369924,3.58943335360475,0.000340295207109376,0.186414722374953
1994-06-10,9.3,4.5,4.8,3.51868368311514,1.73556802556544,0.454251708680588,-0.518458333497277,-0.518458333497277,-0.0497936816608926,0.183100177533698,647.132172741927,135.46669967867,-103.224961899543,0,-1.08671034865545,4.5,0.000328860071929956,0.183429037605627
1994-06-11,5.2,3.7,1.5,1.09728893892738,0.859219374227431,0.456508313154811,-0.518719980192798,-0.518719980192798,-0.052860988361849,0.180442666017163,647.7729533677,135.072224596333,-103.540875465108,0,-1.09030094874745,3.7,0.000318632999197326,0.18076129901636
1994-06-12,10.1,3.1,7,5.10527909639668,2.36781077873096,0.473089875127647,-0.5189566652422,-0.5189566652422,-0.0601543819413256,0.178390211997947,652.405142588969,134.764358735971,-103.800488579719,0,-1.09806771242573,3.1,0.000310467069594663,0.178700679067542
1994-06-13,12,2.7,9.3,6.74033766220927,3.05586429979106,0.496201962000322,-0.519141384758417,-0.519141384758417,-0.0756625910255624,0.177507273656378,658.649278289178,134.631043741132,-103.944380210993,0,-1.1139453605424,2.7,0.000306031559732518,0.177813305216111
1994-06-14,9.5,3.1,6.4,4.61059901263717,2.30125973876604,0.511858751403214,-0.519221373755321,-0.519221373755321,-0.102520870633982,0.178581177771447,662.748018550412,134.793123001673,-103.890654709338,0,-1.14096361814462,3.1,0.000307680204977888,0.178888857976425
1994-06-15,1,3.3,0,0,0.50304842037679,0.50304842037679,-0.519124126198996,-0.519124126198996,-0.134534358110918,0.1803966418471,660.454161306361,135.065351904119,-103.762257362119,0,-1.17278261050891,2.79080882367411,0.000311656331896256,0.180708298178996
1994-06-16,0,3.9,0,0,0.489773674541395,0.489773674541395,-0.518960788857529,-0.518960788857529,-0.161001677410237,0.183772412244137,656.936373681679,135.565755886997,-103.47944727146,0,-1.19892325512529,3.0280139501405,0.000320596391114576,0.184093008635252
1994-06-17,0,4.3,0,0,0.47574236629062,0.47574236629062,-0.518660546467802,-0.518660546467802,-0.18173142839826,0.186866413187991,653.134019564571,136.017952774446,-103.226620706214,0,-1.21905252133386,3.32661175081702,0.000328805523132532,0.187195218711124
1994-06-18,0,3.8,0,0,0.463495964374854,0.463495964374854,-0.518389228335333,-0.518389228335333,-0.179656689123572,0.187338446088871,649.741182356215,136.086412328918,-103.229213822735,0,-1.21643514579424,2.92934124398123,0.000328720268280503,0.187667166357151
1994-06-19,0,3.2,0,0,0.453186950163346,0.453186950163346,-0.518348152602649,-0.518348152602649,-0.151609103239549,0.184953674106612,646.828939976124,135.739116667879,-103.510544126617,0,-1.18830540844485,2.45905542992827,0.0003196009538476,0.18527327506046
1994-06-20,0.6,3.8,0,0,0.443121933494173,0.443121933494173,-0.518556529999272,-0.518556529999272,-0.11364342034113,0.181956809426768,643.933945973518,135.297547724772,-103.856779779052,0,-1.15075648033967,3.05187206911103,0.000308724269087069,0.182265533695855
1994-06-21,2.5,4,0,0,0.43768980100008,0.43768980100008,-0.518821471365137,-0.518821471365137,-0.0834036691669438,0.178972419342287,642.349547324363,134.851976837748,-104.207750653687,0,-1.12104661189722,3.64670884815582,0.000298076568043834,0.179270495910331
