"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1994-04-14,0,1.1,0,0,0.00517533516664134,0.00517533516664134,0.0295531580387926,0.0295531580387926,0.0295531580387926,0.413779158130854,13.7389419868686,17.4919604364802,-13.0780328141911,0.0303538946172583,0.0886594741163779,0.774131012476984,0.469601113917959,0.913734166666072
1994-04-15,0,1.2,0,0,0.00381278531086862,0.00381278531086862,-0.0117155401691767,-0.0117155401691767,-0.000620075472835486,0.369090462377691,12.9250370181013,17.1139360231546,-13.5184819267372,0,-0.0240511558111889,0.810092183456384,0.430587965237132,0.799678427614823
1994-04-16,0,1.7,0,0,0.00245513498916362,0.00245513498916362,-0.0527075624891735,-0.0527075624891735,-0.000467155586995164,0.328431920387675,11.8363393649727,16.7348252149396,-13.9643554885932,0,-0.105882280565342,1.08624251813947,0.394518449174953,0.722950369562628
1994-04-17,0,1.9,0,0,0.00148552053842141,0.00148552053842141,-0.093817390754991,-0.093817390754991,-0.000330651386677051,0.291180537927807,10.7051552568118,16.351155314146,-14.4182930534698,0,-0.187965432896659,1.12969858762245,0.361005526069788,0.652186063997595
1994-04-18,0,1.8,0,0,0.000914022032465701,0.000914022032465701,-0.135421595622291,-0.135421595622291,-0.000215074939378739,0.256877855029045,9.71445120129251,15.9596698781524,-14.8829143090384,0,-0.27105826618396,0.989790033486847,0.329742336398227,0.586620191427272
1994-04-19,0,1.7,0,0,0.000573133999936473,0.000573133999936473,-0.177873297587853,-0.177873297587853,-0.000132748051941524,0.225181261539577,8.84880324361603,15.5571155241597,-15.3609355066341,0,-0.355879343227648,0.865074823676539,0.300481370105939,0.525662631645516
1994-04-20,0,1.7,0,0,0.000356788288908082,0.000356788288908082,-0.221525285348938,-0.221525285348938,-8.1811332642873e-05,0.19583405617231,8.04859103019038,15.1400685320739,-15.8552731513454,0,-0.443132382030519,0.79985542513674,0.273020592324502,0.468854648496812
1994-04-21,0,1.8,0,0,0.000214431226078018,0.000214431226078018,-0.26674881855324,-0.26674881855324,-5.09116129558663e-05,0.168651854968019,7.26940002876073,14.704861910552,-16.3690893290993,0,-0.533548548719437,0.778976570203578,0.247196727203488,0.415848582171507
1994-04-22,0,1.9,0,0,0.00012434476154647,0.00012434476154647,-0.313941536574517,-0.313941536574517,-3.13912834673973e-05,0.143513116919994,6.5188160269518,14.2475242651,-16.9058331954908,0,-0.627914464432501,0.750459657047384,0.222880335180648,0.366393452100642
1994-04-23,0,2.1,0,0,6.75332827113331e-05,6.75332827113331e-05,-0.363534087503215,-0.363534087503215,-1.87987559164486e-05,0.120350845785965,5.76963578003397,13.7637072636263,-17.4692935051688,0,-0.727086973762346,0.749112713635116,0.199971510052835,0.320322355838801
1994-04-24,0.8,1.4,0,0,5.66400293885425e-05,5.66400293885425e-05,-0.415997993600525,-0.415997993600525,-1.09666039476814e-05,0.0991448788280075,5.57018800587722,13.2486034614862,-18.0636616091013,0,-0.832006953804998,0.999391134127357,0.178396157191635,0.277541036019642
1994-04-25,0,1.7,0,0,3.43007738294008e-05,3.43007738294008e-05,-0.471854562145088,-0.471854562145088,-6.8101896366031e-06,0.0799142044866679,5.03856276778383,12.696864068321,-18.6935994982253,0,-0.943715934479814,0.531590937319562,0.158102909290448,0.238017113777116
1994-04-26,0,1.8,0,0,2.00703745223179e-05,2.00703745223179e-05,-0.531683802591439,-0.531683802591439,-4.70635757417677e-06,0.0627072667443371,4.52644763295857,12.1024917041801,-19.3643307568862,0,-1.06337231154045,0.512095064450744,0.13905992619957,0.201767192943907
1994-04-27,0,1.8,0,0,1.16903633849032e-05,1.16903633849032e-05,-0.596136055827973,-0.596136055827973,-3.01192665827244e-06,0.0475911808222823,4.06267746527317,11.4587754798394,-20.0817121869184,0,-1.19227512358261,0.463758477322007,0.121252715744186,0.168843896566469
1994-04-28,0,1.9,0,0,6.57839818321818e-06,6.57839818321818e-06,-0.665939033904918,-0.665939033904918,-1.77490956009069e-06,0.0346359144625173,3.62135420122587,10.7582069319468,-20.8523281901609,0,-1.3318798427194,0.441316685649118,0.104681236320923,0.13931715078344
1994-04-29,2.4,2,0.4,0.393925796484759,0.00608522751910329,1.10240038627687e-05,-0.741906935817019,-0.741906935817019,-4.86067912218564e-05,0.0238997704158646,4.01526897370677,9.99291772763458,-21.6832526076001,0,-1.48386247842526,2,0.0893624829112095,0.113262253327074
1994-04-30,0,1.6,0,0,6.79233122712953e-06,6.79233122712953e-06,-0.824892983909626,-0.824892983909626,-0.000222197186628096,0.0153978804616195,3.64460724662104,9.15502234584223,-22.5818748642358,0,-1.65000816500588,0.370654934754505,0.0753262611516582,0.0907241416132776
1994-05-01,0,1.8,0,0,3.92541065093027e-06,3.92541065093027e-06,-0.915752264372733,-0.915752264372733,-0.000264457789359631,0.00903011234747066,3.26605975444037,8.23062030710283,-23.5599311818016,0,-1.83176898653483,0.378543566770013,0.0625576118531524,0.0715877242006231
1994-05-02,0,2.1,0,0,2.06170276675417e-06,2.06170276675417e-06,-1.01599211044854,-1.01599211044854,-7.47052360221332e-05,0.00465275278410151,2.87139158075652,7.20997758388498,-24.6270160982201,0,-2.0320589261331,0.394666111981086,0.0510942326465454,0.0557469854306469
1994-05-03,4.3,2.7,1.6,1.57733174453686,0.0226866604560263,1.8404992885555e-05,-1.12666805574747,-1.12666805574747,-0.000178677614736858,0.00198778523701906,4.4487049203005,6.08323977093889,-25.7933677148454,0,-2.25351478910968,2.7,0.0409622462685845,0.0429500315056035
1994-05-04,36.5,2.1,34.4,21.8843085698801,12.6477601842052,0.132068754085299,-1.24884868733881,-1.24884868733881,-0.0997812060747383,0.00172070278790389,26.2009447360953,5.91030574417058,-26.36058317202,0,-2.59747858075237,2.1,0.0367903632502084,0.0385110660381123
1994-05-05,0.4,1.8,0,0,0.0989943151504611,0.0989943151504611,-1.2676012208665,-1.2676012208665,-0.462575766527247,0.019637887034294,24.7459046018497,9.60965638018664,-24.3575637428285,0,-2.99777820826025,1.7560458190952,0.0537725951154579,0.0734104821497518
1994-05-06,5.4,1.6,3.8,1.25002744333114,2.67387974350244,0.123907186833587,-0.866452886273512,-0.866452886273512,-0.573714084325972,0.021350370025256,25.8720248583472,9.77100770497089,-24.5761694043318,0,-2.306619856873,1.6,0.0515891799891599,0.0729395500144158
1994-05-07,0,1.7,0,0,0.0875084859778204,0.0875084859778204,-0.848956351992219,-0.848956351992219,-0.256730728600923,0.0235565075230659,24.1475243276204,9.96418330183466,-24.7644469772089,0,-1.95464343258536,1.63699204474903,0.0497802094487326,0.0733367169717985
1994-05-08,4.4,2.1,2.3,0.853541743738733,1.54857745061416,0.102119194352888,-0.828008873207304,-0.828008873207304,-0.134328134374258,0.0180463568409289,24.8989468770062,9.44921582857604,-25.4157306586444,0,-1.79034588078887,2.1,0.0439999849029956,0.0620463417439245
1994-05-09,0.2,1.8,0,0,0.073175839453998,0.073175839453998,-0.883850658588786,-0.883850658588786,-0.093432082857662,0.0155314658958399,23.3045474625178,9.1707991290386,-25.9255537957436,0,-1.86113340003523,1.72122357503443,0.0399494387565048,0.0554809046523447
1994-05-10,0,2,0,0,0.0478055686946683,0.0478055686946683,-0.914041469444878,-0.914041469444878,-0.0716901082491885,0.00985683620861047,21.4120901690732,8.37575893060425,-26.7876230328435,0,-1.89977304713894,1.84465172474994,0.0339331746011654,0.0437900108097759
1994-05-11,0,2.5,0,0,0.0275387832304021,0.0275387832304021,-1.0002536409626,-1.0002536409626,-0.0240406465521538,0.00528529768607589,19.1833709910578,7.39589566183735,-27.7987832784025,0,-2.02454792847736,2.20118039478497,0.028023718276076,0.0333090159621519
1994-05-12,0,3.1,0,0,0.0134447956720233,0.0134447956720233,-1.10650756416951,-1.10650756416951,-0.00429291666352506,0.00237205292557099,16.6258062461237,6.30195278128598,-28.9180104971521,0,-2.21730804500255,2.5441199492621,0.0226774791899017,0.0250495321154726
1994-05-13,0,3.3,0,0,0.00601921732266788,0.00601921732266788,-1.2251319952793,-1.2251319952793,-0.00232568054731188,0.000809719758559239,14.1599948599968,5.08351775220615,-30.1560833222489,0,-2.45258967110591,2.4597921688042,0.0179452872470736,0.0187550070056329
1994-05-14,0,3.5,0,0,0.00246121957183493,0.00246121957183493,-1.35725604374515,-1.35725604374515,-0.00116477773223739,0.000172045431952067,11.8421979445821,3.72949984340209,-31.5249212503483,0,-2.71567686522253,2.31533569584292,0.0138553379927723,0.0140273834247244
1994-05-15,0.4,3.7,0,0,0.00102218408075655,0.00102218408075655,-1.50408236073109,-1.50408236073109,-0.000526808160770603,1.30552210944983e-05,9.93415309449406,2.22683251537792,-33.0384616058985,0,-3.00869152962294,2.30702266600725,0.0104100534614072,0.0104231086825017
1994-05-16,1.6,3.2,0,0,0.000660057244767728,0.000660057244767728,-1.66702784911371,-1.66702784911371,-0.000224550211784744,1.31792260118193e-08,9.10223287524619,0.560415265433104,-34.7126707544037,0,-3.3342802484392,2.43126016200309,0.00758837430039391,0.00758838747961992
1994-05-17,1.6,3.4,0,0,0.000400420184267859,0.000400420184267859,-1.8477299696546,-0.560772212372771,-0.00010241798147262,0,8.23644881148653,0,-36.5655112456178,0,-2.40860460000884,2.46538364357539,0.00534848619180522,0.00534848619180522
1994-05-18,0.6,3.3,0,0,0.000186548374303557,0.000186548374303557,-1.9085,-0.000214254797190928,-5.75119476126589e-05,0,7.0696828541136,0,-38.4775977877588,0,-1.9087717667448,1.76657940899863,0.00372937867605453,0.00372937867605453
1994-05-19,0.3,3.4,0,0,7.61742516980378e-05,7.61742516980378e-05,-1.9085,-0.000104671535638603,-3.29678706672485e-05,0,5.91025485572687,0,-40.3886278646998,0,-1.90863763940631,1.45935182413503,0.00259985796646068,0.00259985796646068
1994-05-20,1.9,3.2,0,0,5.20448415930955e-05,5.20448415930955e-05,-1.9085,-4.59393042762815e-05,-1.62569413254427e-05,0,5.47672384035458,0,-42.2989100477481,0,-1.9085621962456,2.33347897053069,0.00181280925187807,0.00181280925187807
1994-05-21,0,3,0,0,2.13843560606044e-05,2.13843560606044e-05,-1.9085,-2.70096887177852e-05,-7.70174860601217e-06,0,4.58422146434428,0,-44.2086562478904,0,-1.90853471143732,0.892480991654245,0.00126420660192666,0.00126420660192666
1994-05-22,4.7,2.8,1.9,1.83947607924206,0.0606394439168652,0.000115523158928959,-1.9085,-0.00513554266782274,-0.000478428829027226,0,6.42358202042741,0,-46.1146148359203,0,-1.91411397149685,2.8,0.000882283226815107,0.000882283226815107
1994-05-23,6.4,2.8,3.6,3.34977533701225,0.251166286818139,0.000941623830388436,-1.9085,-0.0450855892658581,-0.00417604374372066,0,9.77241573360928,0,-47.9936766631306,0,-1.95776163300958,2.8,0.000618887467303223,0.000618887467303223
1994-05-24,0,2.6,0,0,0.000460231456186729,0.000460231456186729,-1.9085,-0.102631462330239,-0.01178676309352,0,8.46897454608668,0,-49.834192987641,0,-2.02291822542376,1.30298095606641,0.000437301096552076,0.000437301096552076
1994-05-25,0,3.1,0,0,0.000191883480822113,0.000191883480822113,-1.9085,-0.0157716626467572,-0.0116587477640242,0,7.10966315405012,0,-51.7324841920446,0,-1.93593041041078,1.35911950855574,0.000305646429177476,0.000305646429177476
1994-05-26,0,4,0,0,6.02568249303904e-05,6.02568249303904e-05,-1.9085,-0.000109134665199315,-0.0031005898686169,0,5.63957395901068,0,-53.6411246483918,0,-1.91170972453382,1.47002893821452,0.00021321279244102,0.00021321279244102
1994-05-27,1.3,3.3,0,0,3.34072385874609e-05,3.34072385874609e-05,-1.9085,-3.84318749177729e-05,-5.15528024575968e-05,0,5.01203432035142,0,-55.5497477613617,0,-1.90858998467738,1.92750623142067,0.000148734220526849,0.000148734220526849
1994-05-28,1.1,3.1,0,0,1.84074417543814e-05,1.84074417543814e-05,-1.9085,-1.84373505531412e-05,-6.38205859489816e-06,0,4.44882329716425,0,-57.4583392256788,0,-1.90852481940915,1.66319261574541,0.000103755884418331,0.000103755884418331
1994-05-29,0,3.3,0,0,6.80394478063581e-06,6.80394478063581e-06,-1.9085,-9.88965726181668e-06,-2.93586329203731e-06,0,3.64585270303066,0,-59.3669050124424,0,-1.90851282552055,0.802963790188807,7.23798685891217e-05,7.23798685891217e-05
1994-05-30,0.6,3.6,0,0,2.72307578168994e-06,2.72307578168994e-06,-1.9085,-4.0488166054909e-06,-1.4841436364019e-06,0,3.03570187289518,0,-61.2754528055245,0,-1.90850553296024,1.2101481070597,5.04922932461641e-05,5.04922932461641e-05
1994-05-31,2.9,3.8,0,0,2.06527781704324e-06,2.06527781704324e-06,-1.9085,-1.66792541032371e-06,-6.39941116788519e-07,0,2.87238670409126,0,-63.1839869172005,0,-1.90850230786653,3.06331310352611,3.52236262938912e-05,3.52236262938912e-05
1994-06-01,2,3.6,0,0,1.26099787770522e-06,1.26099787770522e-06,-1.9085,-1.08807889722083e-06,-2.88890755267538e-07,0,2.60249637796819,0,-65.0925107640265,0,-1.90850137696965,2.26988906512519,2.45722119824225e-05,2.45722119824225e-05
1994-06-02,1.4,3.6,0,0,6.37674821641957e-07,6.37674821641957e-07,-1.9085,-6.7814128067948e-07,-1.74744286328076e-07,0,2.27073869508853,0,-67.0010274536877,0,-1.90850085288557,1.73175704520484,1.71417553372456e-05,1.71417553372456e-05
1994-06-03,0.3,4,0,0,2.01002772439874e-07,2.01002772439874e-07,-1.9085,-3.46097648854716e-07,-1.05114241970158e-07,0,1.80255179699058,0,-68.9095391811864,0,-1.90850045121189,0.768186697095175,1.19582305384316e-05,1.19582305384316e-05
1994-06-04,0.9,3.9,0,0,7.8352843875993e-08,7.8352843875993e-08,-1.9085,-1.25255056645704e-07,-5.12868736620595e-08,0,1.4929948487489,0,-70.8180474398517,0,-1.90850017654193,1.20955686988884,8.34216862166538e-06,8.34216862166538e-06
1994-06-05,0.1,4,0,0,2.28742929021103e-08,2.28742929021103e-08,-1.9085,-4.52280096448184e-08,-1.97144351524595e-08,0,1.16712372817094,0,-72.7265532292751,0,-1.90850006494245,0.425871097703665,5.8195753852474e-06,5.8195753852474e-06
1994-06-06,1.6,4.2,0,0,1.00328060300682e-08,1.00328060300682e-08,-1.9085,-1.47071610033138e-08,-6.85424191951127e-09,0,0.989764442981486,0,-74.6350572792628,0,-1.9085000215614,1.77735927515665,4.05979250601485e-06,4.05979250601485e-06
1994-06-07,0.5,4,0,0,3.29691716541256e-09,3.29691716541256e-09,-1.9085,-5.64482365730234e-09,-2.36824935669122e-09,0,0.792262274324696,0,-76.5435601076513,0,-1.90850000801307,0.697502165359873,2.8321517558572e-06,2.8321517558572e-06
1994-06-08,0,4.2,0,0,8.63585339697585e-10,8.63585339697585e-10,-1.9085,-1.99240380918093e-09,-8.52372736306659e-10,0,0.606049962971196,0,-78.4520620820608,0,-1.90850000284478,0.186212310489914,1.97573777737721e-06,1.97573777737721e-06
1994-06-09,0.6,4.5,0,0,2.48119946582818e-10,2.48119946582818e-10,-1.9085,-5.65216926818574e-10,-3.02110397555423e-10,0,0.472258443108767,0,-80.360563459979,0,-1.90850000086733,0.733791519614309,1.37829492609114e-06,1.37829492609114e-06
1994-06-10,9.3,4.5,4.8,4.74978386532345,0.0502571509843524,4.10163077981778e-05,-1.9085,-0.00424661987465926,-0.000393205726173447,0,5.22200129212441,0,-82.2662333420187,0,-1.91313982560083,4.5,9.62026521844022e-07,9.62026521844022e-07
1994-06-11,5.2,3.7,1.5,1.44453462986186,0.0556044427556609,0.000139072617521285,-1.9085,-0.0244743433444441,-0.00226614354544078,0,6.66639684936875,0,-84.1584177859062,0,-1.93524048688989,3.7,6.7318893951372e-07,6.7318893951372e-07
1994-06-12,10.1,3.1,7,6.26589073511452,0.737927118996654,0.00381785411117524,-1.9085,-0.0873496014866929,-0.00998052775664978,0,12.9284697303721,0,-86.0086851916141,0,-2.00583012924334,3.1,4.74812000540103e-07,4.74812000540103e-07
1994-06-13,12,2.7,9.3,6.65185447528095,2.67842730939816,0.030281784679112,-1.9085,-0.520139116554054,-0.0508682368007392,0,19.5500424209739,0,-87.5704261255961,0,-2.47950735335479,2.7,3.53629874441453e-07,3.53629874441453e-07
1994-06-14,9.5,3.1,6.4,3.36835101129498,3.09795243805021,0.066303449345191,-1.9085,-1.36147287450801,-0.154536932407209,0,22.8520899829237,0,-88.571277812826,0,-3.42450980691522,3.1,2.92776892896217e-07,2.92776892896217e-07
1994-06-15,1,3.3,0,0,0.0404883137744365,0.0404883137744365,-1.9085,-1.38853123407321,-0.238444572028196,0,20.7152180148904,0,-89.5540905436761,0,-3.53547580610141,3.09638365425893,2.43221971076153e-07,2.43221971076153e-07
1994-06-16,0,3.9,0,0,0.0168073625780413,0.0168073625780413,-1.9085,-0.209450318325289,-0.168841970884336,0,17.3835104703918,0,-91.3229571688619,0,-2.28679228920963,3.31490018192055,1.74203830755935e-07,1.74203830755935e-07
1994-06-17,0,4.3,0,0,0.00594746815421161,0.00594746815421161,-1.9085,-0.00962674944017057,-0.0405913713693805,0,14.1261039225372,0,-93.2250394574161,0,-1.95871812080955,3.25145907970035,1.21673666259174e-07,1.21673666259174e-07
1994-06-18,0,3.8,0,0,0.0022471357313548,0.0022471357313548,-1.9085,-0.00357236435530282,-0.00189132180244365,0,11.6287028578339,0,-95.1311579660391,0,-1.91396368615775,2.495153928972,8.49189766148644e-08,8.49189766148644e-08
1994-06-19,0,3.2,0,0,0.000955745730127546,0.000955745730127546,-1.9085,-0.00133378428663495,-0.000558215948789565,0,9.80154794644731,0,-97.0387688357429,0,-1.91039200023542,1.82619916565641,5.92503093774827e-08,5.92503093774827e-08
1994-06-20,0.6,3.8,0,0,0.000395255799276383,0.000395255799276383,-1.9085,-0.000548819170869477,-0.00021036173602351,0,8.21509463383909,0,-98.946902997623,0,-1.90925918090689,2.18605805680894,4.13364916382347e-08,4.13364916382347e-08
1994-06-21,2.5,4,0,0,0.000259029432286165,0.000259029432286165,-1.9085,-0.000236682222575969,-8.6158162626919e-05,0,7.54935312346709,0,-100.855245238308,0,-1.9088228403852,3.16548248093972,2.88376293378582e-08,2.88376293378582e-08
