"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1994-05-09,0.2,1.8,0,0,0.742520314270259,0.742520314270259,0,0,0,0.824550762777803,597.07637774487,87.5890081112181,-71.6995653904187,0.116193252081001,0,1.54206303658521,0.562584261402095,1.5033282762609
1994-05-10,0,2,0,0,0.727670516522873,0.727670516522873,0,0,0,0.80498071090041,594.674753302186,87.1769694649272,-71.9919104534958,0.073509559065697,0,1.67395392616082,0.554306445989276,1.43279671595538
1994-05-11,0,2.5,0,0,0.710672399569433,0.710672399569433,0,0,0,0.786233769443596,591.876921585803,86.7744987772725,-72.2822753150383,0.071917162950999,0,2.08715931681412,0.546206922422324,1.40435785481692
1994-05-12,0,3.1,0,0,0.69120169989368,0.69120169989368,0,0,0,0.76818646483877,588.605342583566,86.3795612167807,-72.5716958141897,0.0700937216847972,0,2.58037730234326,0.538253108229139,1.37653329475271
1994-05-13,0,3.3,0,0,0.671370115119817,0.671370115119817,0,0,0,0.750776981276055,585.196209561625,85.9913240844638,-72.8604374791441,0.0681286069937966,0,2.73776290682095,0.530434903596351,1.3493404918662
1994-05-14,0,3.5,0,0,0.651236068142965,0.651236068142965,0,0,0,0.733950970784953,581.651403877605,85.6090405776665,-73.148735982717,0.0661303249298335,0,2.89356961587727,0.522743485387196,1.32282478110198
1994-05-15,0.4,3.7,0,0,0.632649192791099,0.632649192791099,0,0,0,0.717700396086394,578.300069143953,85.2329707332434,-73.4361698733976,0.0641942783518082,0,3.11868554086093,0.515187597445845,1.29708227188405
1994-05-16,1.6,3.2,0,0,0.622103718616981,0.622103718616981,0,0,0,0.702158981039494,576.363382852815,84.8667477480206,-73.7200463312949,0.0627376605282243,0,2.91458257252081,0.507833794003757,1.27273043557147
1994-05-17,1.6,3.4,0,0,0.610899532904073,0.610899532904073,0,0,0,0.687259135191193,574.276652672531,84.5093743485815,-74.0007882322196,0.0616501772745969,0,3.07583064737976,0.500665730221277,1.24957504268707
1994-05-18,0.6,3.3,0,0,0.596098533392102,0.596098533392102,0,0,0,0.672877869825072,571.472446615579,84.1583896750632,-74.2798352126587,0.060349917703347,0,2.80810752355944,0.493642449973131,1.22687023750155
1994-05-19,0.3,3.4,0,0,0.580034644496465,0.580034644496465,0,0,0,0.658952774254896,568.365048684393,83.8126555974274,-74.5577690602987,0.0588066729150284,0,2.82736328669037,0.486746317238619,1.20450576440854
1994-05-20,1.9,3.2,0,0,0.571753465789032,0.571753465789032,0,0,0,0.64561190151564,566.73609038924,83.4757905561917,-74.8319760240182,0.0575894192446591,0,2.95720482936339,0.480038209018075,1.18323952977837
1994-05-21,0,3,0,0,0.556797640102771,0.556797640102771,0,0,0,0.632679686431664,563.745616168966,83.1437815844636,-75.1049813084484,0.0564275687479677,0,2.4336765801715,0.473452432544006,1.16255968772364
1994-05-22,4.7,2.8,1.9,1.29477426013604,1.16566648686124,0.560440746997283,0,0,0,0.632559937990755,564.479949682105,83.1406815264498,-75.1575365399906,0.086123226881573,0,2.8,0.472195161948691,1.19087832682102
1994-05-23,6.4,2.8,3.6,2.44791953068497,1.72192557598736,0.569845106672334,0,0,0,0.643691383620148,566.358024106117,83.4268299199933,-75.0132972312994,0.14437963756521,0,2.8,0.47565389147983,1.26372491266519
1994-05-24,0,2.6,0,0,0.556536288100754,0.556536288100754,0,0,0,0.630855465383666,563.692788008042,83.0965040392372,-75.2821712044446,0.113923120365788,0,2.10869980997435,0.469227034539409,1.21400562028886
1994-05-25,0,3.1,0,0,0.54162243942637,0.54162243942637,0,0,0,0.61839603102412,560.644692082335,82.7705841148499,-75.5500973454309,0.0549079494674284,0,2.50647348628078,0.462910216919984,1.13621419741153
1994-05-26,0,4,0,0,0.523734987265039,0.523734987265039,0,0,0,0.606231347231515,556.898769367559,82.4471696504399,-75.8182274531652,0.0532678840346207,0,3.22218772751067,0.456674700964566,1.1161739322307
1994-05-27,1.3,3.3,0,0,0.513824817235208,0.513824817235208,0,0,0,0.594496691618808,554.779047242842,82.1301383500214,-76.0838321859483,0.0518780025936891,0,2.90589730748178,0.450581664843883,1.09695635905638
1994-05-28,1.1,3.1,0,0,0.504127108886826,0.504127108886826,0,0,0,0.58316790101708,552.672792265465,81.8191990778873,-76.3469726526173,0.0508976084410343,0,2.70212786849001,0.444626223764873,1.07869173322299
1994-05-29,0,3.3,0,0,0.490006323012342,0.490006323012342,0,0,0,0.572136735966722,549.547021753657,81.511665746709,-76.609337935806,0.0497066834459524,0,2.63576418879547,0.438767557428726,1.0606109768414
1994-05-30,0.6,3.6,0,0,0.47734213761742,0.47734213761742,0,0,0,0.561412213274109,546.681637538992,81.2080182783592,-76.8705078570441,0.0483674345631804,0,2.98804207704774,0.433013088788694,1.04279273662598
1994-05-31,2.9,3.8,0,0,0.47217372602321,0.47217372602321,0,0,0,0.551111096849112,545.494703402541,80.9118809842752,-77.1279409282804,0.0474758045011427,0,3.61476041042791,0.427415610634627,1.02600251198488
1994-06-01,2,3.6,0,0,0.464707053422122,0.464707053422122,0,0,0,0.541165422847176,543.761440039935,80.6216573611354,-77.3825968558783,0.0468440501407558,0,3.26855630918411,0.421950464890984,1.00995993787892
1994-06-02,1.4,3.6,0,0,0.455384501415854,0.455384501415854,0,0,0,0.531520776682032,541.565743112927,80.3360442062607,-77.6352563853863,0.0460045887102448,0,3.14031242559224,0.416597948117643,0.99412331350992
1994-06-03,0.3,4,0,0,0.441414026980442,0.441414026980442,0,0,0,0.522079074002331,538.206890259795,80.0523286981454,-77.8876665485241,0.0448399371104863,0,3.21743882615112,0.411319211009087,0.978238222121904
1994-06-04,0.9,3.9,0,0,0.430084540987114,0.430084540987114,0,0,0,0.512874686318734,535.41983671446,79.7716996555002,-78.1389669236564,0.0435749387874503,0,3.25696900434843,0.406130808093143,0.962580433199328
1994-06-05,0.1,4,0,0,0.416309762426933,0.416309762426933,0,0,0,0.503853447411365,531.95082893833,79.4926534716107,-78.3901071643291,0.0423197252605087,0,3.15269801370246,0.401011753409414,0.947184926081287
1994-06-06,1.6,4.2,0,0,0.406854607329451,0.406854607329451,0,0,0,0.495077703812837,529.516028832962,79.2172772477532,-78.6396297170159,0.0411582283007032,0,3.62794549803871,0.395990209627937,0.932226141741477
1994-06-07,0.5,4,0,0,0.395006886562374,0.395006886562374,0,0,0,0.486494723327127,526.400256409132,78.9440862354001,-78.8884728180352,0.0400930842535252,0,3.22076553726754,0.391045578533587,0.917633386114239
1994-06-08,0,4.2,0,0,0.381543250996897,0.381543250996897,0,0,0,0.47806855998067,522.767246043448,78.672051023453,-79.1372812136283,0.0388275161351626,0,3.25146711468707,0.386163964360072,0.903060040475905
1994-06-09,0.6,4.5,0,0,0.369365863470519,0.369365863470519,0,0,0,0.469812269733148,519.391719805804,78.4016963127287,-79.3856616158865,0.037545464674905,0,3.60616037417408,0.381352111566479,0.888709845974532
1994-06-10,9.3,4.5,4.8,3.49637117268202,1.6842237430965,0.380594915778519,0,0,0,0.482893179476101,522.507496062707,78.8282839213968,-79.1649656892207,0.102679504809047,0,4.5,0.385624613821798,0.971197298106946
1994-06-11,5.2,3.7,1.5,1.08962405251653,0.793554491548681,0.383178544065208,0,0,0,0.481260096226945,523.213941571159,78.7755432349973,-79.2630067563602,0.123888941269677,0,3.7,0.383720680786067,0.988869718282689
1994-06-12,10.1,3.1,7,5.06509656580821,2.33549615064558,0.400592716453789,0,0,0,0.50510493948133,527.878445420513,79.5316061709264,-78.8147324507217,0.156452569410904,0,3.1,0.392504298849475,1.05406180774171
1994-06-13,12,2.7,9.3,6.67553795598586,3.04937915511604,0.424917111101901,0,0,0,0.541673800158832,534.129066265397,80.6365970545504,-78.1234061186936,0.269243829480797,0,2.7,0.406450151090626,1.21736778073026
1994-06-14,9.5,3.1,6.4,4.55847425443083,2.28310030002803,0.441574554458863,0,0,0,0.564807716645601,538.245965965369,81.3046634550124,-77.7163838989659,0.266624036325312,0,3.1,0.41489387875658,1.24632563172749
1994-06-15,1,3.3,0,0,0.432447094182123,0.432447094182123,0,0,0,0.553624872378313,536.005840487412,80.9845600049864,-77.9703085642996,0.135777402082355,0,2.80767838377519,0.409605617434962,1.09900789189563
1994-06-16,0,3.9,0,0,0.418594139901936,0.418594139901936,0,0,0,0.542738956466369,532.532423036371,80.6678618758336,-78.2240047859537,0.0425520718494051,0,3.05482331113918,0.404390110272315,0.989681138588088
1994-06-17,0,4.3,0,0,0.404010742310918,0.404010742310918,0,0,0,0.532119869762612,528.774835546053,80.3539077989721,-78.4778005896988,0.0411302539168571,0,3.35357674800626,0.399239669291368,0.972489792970837
1994-06-18,0,3.8,0,0,0.391384030786536,0.391384030786536,0,0,0,0.521786436433014,525.432551755506,80.0434687314655,-78.7310683250915,0.0397697481367173,0,2.95089975976046,0.394165984842844,0.955722169412575
1994-06-19,0,3.2,0,0,0.380845420140352,0.380845420140352,0,0,0,0.51175773832339,522.576159830733,79.7373675125268,-78.9831447906242,0.0386114817520369,0,2.47554650463318,0.389180815194177,0.939550035269604
1994-06-20,0.6,3.8,0,0,0.37060312843217,0.37060312843217,0,0,0,0.502020868409578,519.738721120119,79.435472326181,-79.2340104570991,0.0375724363865909,0,3.06683558218187,0.384282791164298,0.923876095960467
1994-06-21,2.5,4,0,0,0.365213541468336,0.365213541468336,0,0,0,0.492638999105346,518.220315537758,79.140048632285,-79.4820350025969,0.0367908422666436,0,3.65319204089258,0.379501418902536,0.908931260274526
1994-06-22,11.1,4.1,7,5.10154453884776,2.28062932851973,0.382173867367492,0,0,0,0.515624508360972,522.939686209238,79.8559639164658,-79.0488993807467,0.132292175040308,0,4.1,0.387890926901437,1.03580761030272
1994-06-23,2.6,3.5,0,0,0.378262930183918,0.378262930183918,0,0,0,0.505838050562378,521.866549702311,79.5543878407625,-79.2958104892413,0.132944644631648,0,3.29487357674354,0.383085761782564,1.02186845697659
1994-06-24,0,3.8,0,0,0.366463793715616,0.366463793715616,0,0,0,0.496303371907634,518.57414022956,79.2559749102531,-79.5422335332269,0.0372363450728111,0,2.92594567903513,0.378350008194182,0.911889725174627
1994-06-25,10.8,3.8,7,5.09897337450031,2.28448291077352,0.38345628527383,0,0,0,0.51937230454702,523.289657318786,79.9702233325891,-79.1065826215923,0.132547366826204,0,3.8,0.386762926712258,1.03868259808548
1994-06-26,5.6,3.4,2.2,1.59572981795058,0.992178868432248,0.38790868638283,0,0,0,0.5198949811775,524.497478450354,79.9861049208493,-79.1355950715693,0.163833128021141,0,3.4,0.386196838472976,1.06992494767162
1994-06-27,1.6,3.2,0,0,0.381949047391487,0.381949047391487,0,0,0,0.509973057675087,522.878236033374,79.6823843412528,-79.3795629486341,0.068706412172068,0,2.83729336958901,0.381469532532061,0.960149002379216
1994-06-28,0.5,3.7,0,0,0.371675766881073,0.371675766881073,0,0,0,0.500336092377639,520.038801007536,79.3827531556803,-79.622578426587,0.0376812496975359,0,2.96775925895667,0.376818752479372,0.914836094554547
1994-06-29,0,3.5,0,0,0.360888252913284,0.360888252913284,0,0,0,0.490959246052957,516.98871086338,79.086673559102,-79.8648969526817,0.0366282097225615,0,2.68920189124308,0.372238295637708,0.899825751413227
1994-06-30,0,3.5,0,0,0.350423960427427,0.350423960427427,0,0,0,0.481833231360018,513.959376315043,78.7940692594801,-80.1064721519967,0.0355656191465379,0,2.67891058790916,0.36772782360682,0.885126674113376
1994-07-01,0,4.1,0,0,0.338757834119888,0.338757834119888,0,0,0,0.472925004023484,510.49542926521,78.5040734792182,-80.3477964358564,0.034459097943053,0,3.1251892157136,0.363277102729404,0.870661204695941
1994-07-02,0.1,5,0,0,0.325538986615812,0.325538986615812,0,0,0,0.464198676158215,506.452947534119,78.2156658494293,-80.5894766918488,0.0332148489558202,0,3.81694274447501,0.358874289815829,0.856287814929865
1994-07-03,12.8,4.3,8.5,6.29255594663962,2.55257829550534,0.345134242144961,0,0,0,0.491459917262053,512.400369238614,79.1025981615321,-80.039520839694,0.143905898415889,0,4.3,0.368972323576959,1.0043381392549
1994-07-04,0,3.8,0,0,0.334392999252964,0.334392999252964,0,0,0,0.482051470084456,509.174810055127,78.8011189044669,-80.283595187058,0.144348599153295,0,2.89116618423321,0.364455825699887,0.990855894937638
1994-07-05,0,4.1,0,0,0.323268877562349,0.323268877562349,0,0,0,0.472886120013339,505.745537456518,78.5027979719787,-80.5272216397255,0.0328831016807061,0,3.10600372104719,0.360003247241152,0.865772468935197
1994-07-06,0,4.7,0,0,0.311120733251555,0.311120733251555,0,0,0,0.463934567916788,501.890825690171,78.2068685938981,-80.7708241576213,0.0317194881032087,0,3.54359103309577,0.355605980568249,0.851260036588245
1994-07-07,0,4.6,0,0,0.299655102861946,0.299655102861946,0,0,0,0.455196345739279,498.140420286175,77.9134859978102,-81.0142149703174,0.0305387990866904,0,3.45075030113383,0.351266648476164,0.837001793302134
1994-07-08,0,4.6,0,0,0.288613243845975,0.288613243845975,0,0,0,0.446666895301177,494.418327606337,77.622670248509,-81.2573002785477,0.0294134243481012,0,3.43347943599191,0.346986074810656,0.823066394459934
1994-07-09,0,4.7,0,0,0.277769460474555,0.277769460474555,0,0,0,0.438338480323464,490.650257904748,77.3343272713782,-81.5000668956621,0.0283191419678345,0,3.49030024111463,0.342763621726325,0.809421244017624
1994-07-10,0,4.4,0,0,0.267939282115825,0.267939282115825,0,0,0,0.430215949860864,487.131149428121,77.0487985285896,-81.7422123485667,0.0272854436348741,0,3.25116919451034,0.338603593348364,0.796104986844102
1994-07-11,0,4.9,0,0,0.25748066664286,0.25748066664286,0,0,0,0.422279584111482,483.271618592204,76.7655584994008,-81.9840194928504,0.0262710037014281,0,3.60205016927499,0.334500183200807,0.783050771013718
1994-07-12,0.1,4.7,0,0,0.247992216393421,0.247992216393421,0,0,0,0.414534184402093,479.659883364893,76.4849401069732,-82.2251996540893,0.0252736501775204,0,3.46374301091718,0.330457358105852,0.770265192685465
1994-07-13,4,4.6,0,0,0.246228170479376,0.246228170479376,0,0,0,0.407079859601092,478.976244110612,76.2108234545878,-82.4630756898899,0.0247110252352059,0,4.43741108380214,0.326518176145794,0.758309060982091
1994-07-14,4,4.1,0,0,0.245410376564414,0.245410376564414,0,0,0,0.399913480922091,478.657984105349,75.9434315721834,-82.6974118568471,0.0245819332129777,0,4.07284962869836,0.322683901496533,0.747179315631602
1994-07-15,0,4.3,0,0,0.236905693296105,0.236905693296105,0,0,0,0.392912863527587,475.296830753979,75.6784477783759,-82.9310323238722,0.0241158092426815,0,3.12424765807393,0.318906515623206,0.735935188393475
1994-07-16,0.3,4.1,0,0,0.229569555416467,0.229569555416467,0,0,0,0.386085983491963,472.318945197654,75.4163293502933,-83.1635780536427,0.0233237679964469,0,3.04831600090793,0.315190768762543,0.724600520250953
1994-07-17,0,4.2,0,0,0.221782333492691,0.221782333492691,0,0,0,0.379418317782237,469.073360818428,75.1566734882347,-83.3952684950499,0.0225675998259917,0,3.02380204573355,0.311532080539224,0.713517998147452
1994-07-18,0,4.1,0,0,0.214422911157695,0.214422911157695,0,0,0,0.372908007065882,465.921070211604,74.8995538489764,-83.6260072039307,0.021810267432491,0,2.9378676956664,0.307930956002932,0.702649230501305
1994-07-19,0,4.2,0,0,0.20714809112158,0.20714809112158,0,0,0,0.366548742477339,462.718667755614,74.6448650716302,-83.8558198690367,0.0210785551394817,0,2.99525436486896,0.304385977045474,0.692013274662295
1994-07-20,12.3,4.3,8,6.26381079121532,1.95723441638344,0.221045207598753,0,0,0,0.383555482030466,468.76143333923,75.3182161359489,-83.461706347305,0.108219151176701,0,4.3,0.310490860000169,0.802265493207336
1994-07-21,4.7,4.2,0.5,0.390039908970173,0.331403470442324,0.221443379412497,0,0,0,0.37845164009362,468.930029868788,75.1187223633756,-83.6499606274698,0.114431921623978,0,4.2,0.3075595281413,0.800443089858897
1994-07-22,4.6,3.7,0.899999999999999,0.701797790240303,0.420780492479017,0.222578282719321,0,0,0,0.374713693923658,469.409249376309,74.9712301271141,-83.8036664973131,0.0376092071127987,0,3.7,0.30518684538012,0.717509746416577
1994-07-23,1.5,3.6,0,0,0.218513289315143,0.218513289315143,0,0,0,0.368435283251124,467.683623332392,74.720792015795,-84.0267772828401,0.0319646967106837,0,3.00711275460111,0.301775568768766,0.702175548730574
1994-07-24,2.6,3.3,0,0,0.216838846994476,0.216838846994476,0,0,0,0.362369131063488,466.965323929677,74.4755158578434,-84.2471590319452,0.0217676120052828,0,3.10146055572058,0.298443733118322,0.682580476187093
1994-07-25,0,3.4,0,0,0.210772002597606,0.210772002597606,0,0,0,0.356448214866974,464.324992706673,74.2328845202334,-84.4664463388745,0.0213805475771226,0,2.42955922040723,0.295165226985061,0.672993989429158
1994-07-26,0,3.3,0,0,0.205033750960213,0.205033750960213,0,0,0,0.350669965219142,461.771047172614,73.9929327764999,-84.6845742367301,0.0207902926346818,0,2.34891178309813,0.291940047345864,0.663400305199688
1994-07-27,0,3.4,0,0,0.199299661195773,0.199299661195773,0,0,0,0.345027873674327,459.161115584082,73.7555267159511,-84.9015928546468,0.0202166754278292,0,2.4106319273363,0.288766495115603,0.654011044217759
1994-07-28,0.5,3.4,0,0,0.194475031606634,0.194475031606634,0,0,0,0.339526957345169,456.918128675081,73.5210162718483,-85.1172294122209,0.0196887393342805,0,2.54851187739486,0.285647568141088,0.644863264820538
1994-07-29,8.1,3.3,4.8,3.78954359644318,1.21269330242471,0.202236898867888,0,0,0,0.346768519232912,460.505435372656,73.8291021120716,-84.9684555819756,0.0703584334763209,0,3.3,0.287795753567826,0.704922706277059
1994-07-30,39.9,3.3,36.6,28.347964096779,8.52399204516972,0.271956141948727,0,0,0,0.457018501153274,488.581443327486,77.9750391476471,-82.2301926657405,0.486834383450056,0,3.3,0.330374184461157,1.27422706906449
1994-07-31,0,3.4,0,0,0.264323667362483,0.264323667362483,0,0,0,0.448038421630562,485.810753841115,77.6697355011931,-82.4615789597118,0.439415890391497,0,2.50636581900911,0.326542813118869,1.21399712514093
1994-08-01,0,3.9,0,0,0.255937858672737,0.255937858672737,0,0,0,0.439322316671689,482.691695288722,77.3686196231705,-82.6922098551758,0.0260130825037617,0,2.86312069372006,0.322768523518353,0.788103922693804
1994-08-02,16.7,3.6,13.1,9.98411106750898,3.39863251145088,0.282743578959862,0,0,0,0.479674791126026,492.393062777271,78.7242063213785,-81.8062147385373,0.182728562072055,0,3.6,0.337512573303603,0.999915926501683
1994-08-03,7.1,3.5,3.6,2.72233923828878,1.16746606406047,0.289805302349251,0,0,0,0.484201637264592,494.825596713211,78.870436335743,-81.7248275188731,0.228304983207704,0,3.5,0.338900558526566,1.05140717899886
1994-08-04,0,3.5,0,0,0.281449310675637,0.281449310675637,0,0,0,0.474270239532699,491.941963099348,78.5481487184392,-81.958437686048,0.0724457860092226,0,2.60218430318709,0.334931917843825,0.881647943385747
1994-08-05,2.4,3.4,0,0,0.27854016868556,0.27854016868556,0,0,0,0.464743972562005,490.921922871753,78.2338164314886,-82.1892205494682,0.0279994806436547,0,3.14150005890971,0.331057322984839,0.823800776190499
